spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
888,30.9526,22.7518,49.7611,0.004332891228996404,36.7394,395.2293,51.9062,0.0007062579970806837,17.438419,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|14|3|2|5|7|10|17|38|52,ag_full_true_sac_marginsel,12.772,45,B,passed,improving,0,0,medium
889,44.3084,7.0979,55.116,0.00915845057207849,48.5834,266.479,60.0667,0.0003531815018504858,37.690845,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|11|5|3|11|5|9|13|33|53,ag_full_true_sac_marginsel,13.215,39,A,improving,stalled,0,0,easy
890,34.7192,23.2323,55.7742,0.003955037232104259,52.7941,217.7519,64.8363,0.0003167414106428623,9.9758,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|2|3|6|0|8|6|5|9,ag_full_true_sac_marginsel,13.329,64,A,passed,stalled,0,0,medium
891,44.6843,19.1024,47.1116,0.009138048841269975,57.2208,121.4039,86.9194,0.0002077892713714391,7.458215,Yes,Yes,Yes,Yes,Yes,120,13,120,0,2|9|4|3|8|6|10|7|38|45,ag_full_true_sac_marginsel,14.493,17,A,improving,stalled,0,0,medium
892,45.3472,27.2528,54.2466,0.006274349760542227,60.5144,229.122,71.1133,0.0003193587181158364,9.001768,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|9|4|1|1|6|11|9|24|5,ag_full_true_sac_marginsel,13.961,25,A,passed,stalled,0,0,medium
893,42.4601,26.3566,55.6445,0.01458954847023363,54.7184,129.3274,73.3291,0.0001925557153299451,5.500145,Yes,Yes,Yes,Yes,Yes,120,30,120,0,3|17|8|4|4|5|2|14|37|46,ag_full_true_sac_marginsel,14.541,39,A,improving,improving,0,0,medium
894,40.1348,17.4898,50.6089,0.0023123444583871416,49.7866,245.1157,62.5543,0.00031390442745760083,14.355556,Yes,Yes,Yes,Yes,Yes,120,13,120,0,2|17|6|3|13|0|11|17|0|79,ag_full_true_sac_marginsel,13.815,41,A,improving,improving,0,0,medium
895,40.8353,19.7749,54.8466,0.0026693871012729025,48.0161,243.7382,70.3614,0.00037243665428832173,12.644852,Yes,Yes,Yes,Yes,Yes,120,26,120,0,1|8|5|2|17|2|12|15|37|54,ag_full_true_sac_marginsel,13.735,28,A,improving,improving,0,0,medium
896,41.9152,31.6619,52.7301,0.00986120716723593,50.9117,209.3938,68.7904,0.0002770319115370512,7.104557,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|13|8|3|7|8|8|17|37|14,ag_full_true_sac_marginsel,14.293,33,A,improving,improving,0,0,medium
897,39.4814,30.6592,49.687,0.010837115828479649,57.853,186.7047,67.5092,0.00024145437055267394,6.891411,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|12|5|4|13|3|4|16|36|38,ag_full_true_sac_marginsel,14.478,35,A,improving,improving,0,0,medium
898,30.3672,13.2602,52.3104,0.016898677972623663,51.1977,223.3373,72.9212,0.0003660772636067122,17.900944,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|15|2|2|3|5|10|11|17|55,ag_full_true_sac_marginsel,11.799,91,A,passed,passed,0,0,medium
899,46.0349,20.0631,51.7351,0.016782848739179217,51.3427,272.1698,60.9618,0.00039328067214228213,13.835917,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|16|3|2|1|7|7|16|12|73,ag_full_true_sac_marginsel,14.413,20,B,stalled,improving,0,0,medium
900,34.8169,14.5182,47.7263,0.015056323156049782,44.8806,281.2841,57.8195,0.0003826046013273299,19.849651,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|15|5|3|5|7|6|16|12|69,ag_full_true_sac_marginsel,12.608,67,A,passed,passed,0,0,medium
901,41.8783,28.6207,49.8072,0.013830151033403822,59.4484,204.3557,71.0457,0.0002761606010608375,7.966137,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|8|2|3|10|5|12|4|32|53,ag_full_true_sac_marginsel,14.348,34,B,improving,improving,0,0,medium
902,37.945,22.9687,48.0191,0.015369703489015469,52.5628,256.8996,62.7787,0.00032282836036756635,11.856394,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|8|8|2|10|4|11|10|38|98,ag_full_true_sac_marginsel,13.409,60,A,improving,passed,0,0,medium
903,46.7262,17.5566,55.7432,0.005020094292972352,66.1427,173.5579,67.4439,0.00021683158411178738,10.467864,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|14|2|4|13|4|10|15|14|48,ag_full_true_sac_marginsel,14.877,33,B,stalled,passed,0,0,medium
904,33.5105,14.9003,47.0331,0.013456536837711308,45.734,266.2601,60.3221,0.00036238686880096793,18.489808,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|11|6|3|9|8|10|13|30|19,ag_full_true_sac_marginsel,12.741,44,B,passed,improving,0,0,medium
905,49.8186,10.9567,54.0427,0.008547032918859802,65.2104,196.0187,66.4108,0.0002307294780621305,18.40113,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|13|2|3|2|8|5|13|6|33,ag_full_true_sac_marginsel,14.248,20,A,improving,stalled,0,0,medium
906,40.6901,12.0755,48.8207,0.01588383594506946,49.7839,224.8761,73.4335,0.0003310116590000689,19.329275,Yes,Yes,Yes,Yes,Yes,120,29,120,0,1|8|8|1|4|5|6|16|29|88,ag_full_true_sac_marginsel,14.589,30,A,improving,stalled,0,0,medium
907,37.0682,31.2809,52.6342,0.006557942000688373,53.7873,135.6947,68.3323,0.00016738174599595368,5.061712,Yes,Yes,Yes,Yes,Yes,120,4,120,0,4|15|6|4|11|1|12|9|28|37,ag_full_true_sac_marginsel,12.933,79,A,improving,passed,0,0,medium
908,46.9262,22.7078,54.8933,0.01527458696866703,59.5285,171.8046,76.872,0.0002291416603839025,8.219843,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|6|6|2|5|5|2|10|28|84,ag_full_true_sac_marginsel,14.588,28,A,improving,improving,0,0,medium
909,30.7585,16.7234,51.7412,0.002559257614221469,43.3288,315.5278,68.969,0.0006651649600826204,19.349176,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|9|2|1|11|1|10|17|21|69,ag_full_true_sac_marginsel,12.263,76,A,passed,stalled,0,0,medium
910,35.4339,28.1759,53.2973,0.004131105755924811,46.3832,219.0776,65.5892,0.00030424739816226065,8.241346,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|10|6|4|15|3|7|10|0|79,ag_full_true_sac_marginsel,13.469,36,A,improving,improving,0,0,medium
911,27.5553,28.3369,52.2526,0.007758999765544,33.5116,300.0906,59.7321,0.0006336429505608976,10.867721,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|16|3|4|12|5|10|9|20|96,ag_full_true_sac_marginsel,14.211,45,B,passed,improving,0,0,medium
912,35.5257,7.6592,56.8947,0.008497789960420497,55.5773,217.102,69.2933,0.0003134844300802797,29.090623,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|7|4|3|15|7|12|9|16|30,ag_full_true_sac_marginsel,13.009,75,A,improving,passed,0,0,easy
913,47.9191,18.3823,57.1682,0.011206491370982783,57.7171,252.6764,65.4246,0.00034451697138138115,14.063766,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|10|5|1|2|5|7|15|22|0,ag_full_true_sac_marginsel,13.18,29,B,stalled,passed,0,0,medium
914,47.3108,26.0322,55.5715,0.012363247789071056,71.8386,108.9801,93.9615,0.0001858188770711422,5.380592,Yes,Yes,Yes,Yes,Yes,120,19,120,0,3|7|4|3|16|7|10|14|26|35,ag_full_true_sac_marginsel,14.017,44,B,stalled,improving,0,0,medium
915,35.8337,31.3157,49.7185,0.010117439042182184,39.7496,306.085,54.851,0.0004493715241551399,9.942268,Yes,Yes,Yes,Yes,Yes,120,5,120,0,0|8|6|3|9|4|8|4|22|58,ag_full_true_sac_marginsel,13.39,33,A,improving,passed,0,0,medium
916,37.8408,26.9501,48.2862,0.014176383584698705,47.2252,256.5269,64.4277,0.00037207663990557194,10.074614,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|14|3|3|12|1|6|16|0|98,ag_full_true_sac_marginsel,13.308,38,A,improving,improving,0,0,medium
917,36.1637,5.8378,52.5324,0.0051725680394532104,57.5697,212.6733,67.8315,0.00026953269843943417,37.261403,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|9|5|2|7|1|10|4|37|55,ag_full_true_sac_marginsel,13.438,56,A,improving,passed,0,0,easy
918,23.3669,19.0835,54.2038,0.012528004668578209,34.4292,245.3094,72.8887,0.0005129774217493832,13.631725,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|10|3|3|8|7|5|10|0|62,ag_full_true_sac_marginsel,12.747,92,B,passed,improving,0,0,medium
919,40.2829,8.7885,49.638,0.015577987640311226,48.6563,229.1041,56.7701,0.00024314632173627615,26.404695,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|7|4|3|6|7|6|8|0|63,ag_full_true_sac_marginsel,12.375,65,A,passed,passed,0,0,easy
920,25.9532,24.5429,49.2538,0.010596975517373299,41.6764,368.7636,53.2135,0.0006249535945244133,15.652541,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|14|2|2|6|5|8|14|37|93,ag_full_true_sac_marginsel,13.121,67,B,passed,improving,0,0,medium
921,27.4097,26.692,53.434,0.006059058458690437,34.2206,278.9128,59.9151,0.00033810880267992616,10.763286,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|5|2|4|11|6|9|2|36|64,ag_full_true_sac_marginsel,13.485,58,B,passed,improving,0,0,medium
922,27.8566,20.3886,47.7274,0.012320672143781576,38.6776,325.9155,58.6755,0.0006336343358270824,16.551567,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|15|4|2|2|6|8|12|2|88,ag_full_true_sac_marginsel,12.669,55,B,passed,improving,0,0,medium
923,50.8622,24.6727,54.0663,0.009853616553556082,77.9918,66.3206,81.8794,0.00012235551548656076,3.723417,Yes,Yes,Yes,Yes,Yes,120,37,120,0,5|12|3|4|8|4|2|14|9|50,ag_full_true_sac_marginsel,14.853,30,B,stalled,improving,0,0,medium
924,26.7274,10.8627,55.5548,0.007617498019651862,30.5318,343.0553,61.111,0.00047002581413835287,31.761774,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|9|3|3|6|6|6|11|7|32,ag_full_true_sac_marginsel,12.272,59,A,passed,passed,0,0,medium
925,31.3842,16.5926,48.519,0.004030083842361583,35.0565,280.9589,56.2418,0.0003463656175881624,17.123053,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|13|3|4|10|5|10|15|13|12,ag_full_true_sac_marginsel,13.013,51,B,passed,improving,0,0,medium
926,36.939,8.374,48.9702,0.005188037713996309,60.009,116.0261,108.0887,0.0002995682880282402,15.629599,Yes,Yes,Yes,Yes,Yes,120,19,120,0,1|15|0|4|12|6|7|11|27|41,ag_full_true_sac_marginsel,14.48,33,A,improving,improving,0,0,easy
927,47.1212,13.8467,51.0904,0.016319998199433604,64.6768,53.9184,90.2229,0.00012899503053631634,5.024552,Yes,Yes,Yes,Yes,Yes,120,21,120,0,3|5|8|2|8|4|8|5|36|46,ag_full_true_sac_marginsel,14.634,25,B,stalled,improving,0,0,medium
928,34.9672,13.18,56.0952,0.016840515061748336,58.4893,225.3392,79.2148,0.0003396937099751085,18.161667,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|5|4|1|12|4|11|15|23|16,ag_full_true_sac_marginsel,12.141,66,A,passed,passed,0,0,medium
929,35.5436,19.0416,48.0431,0.0036232431252732375,52.5097,233.3698,76.4803,0.000315607525408268,13.237917,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|4|5|1|11|6|9|16|5|73,ag_full_true_sac_marginsel,12.783,71,A,improving,passed,0,0,medium
930,49.1081,24.5233,55.4449,0.012497895150795916,74.7546,127.9604,75.3227,0.00016294395027216524,6.085635,Yes,Yes,Yes,Yes,Yes,120,6,120,0,3|10|6|3|9|2|2|14|12|0,ag_full_true_sac_marginsel,14.291,29,A,improving,passed,0,0,medium
931,37.9893,25.1648,56.7444,0.015559479352984644,49.4235,212.2338,67.2392,0.00030625599902123213,8.900009,Yes,Yes,Yes,Yes,Yes,120,19,120,0,1|16|1|4|3|7|11|4|14|93,ag_full_true_sac_marginsel,12.89,61,A,improving,improving,0,0,medium
932,36.4753,31.6999,53.4956,0.013737508022041257,50.2976,214.3815,69.8837,0.0003516347787808627,7.422548,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|16|3|2|3|3|6|12|8|77,ag_full_true_sac_marginsel,14.22,35,A,improving,improving,0,0,medium
933,41.5962,21.4843,47.9212,0.015861411546157823,54.5353,191.6255,74.6735,0.0003249054425396025,9.768164,Yes,Yes,Yes,Yes,Yes,120,24,120,0,1|17|1|4|8|3|10|6|19|17,ag_full_true_sac_marginsel,14.501,31,B,improving,improving,0,0,medium
934,52.9337,16.0251,52.665,0.008730772571281561,76.8337,37.9598,91.1379,0.00011047371663153172,3.538151,Yes,Yes,Yes,Yes,Yes,120,29,120,0,7|9|3|2|5|8|8|16|19|30,ag_full_true_sac_marginsel,13.855,31,A,stalled,improving,0,0,medium
935,33.2601,31.0347,49.9943,0.007769938780560591,56.8958,132.5012,80.5411,0.00020188592316117138,5.565104,Yes,Yes,Yes,Yes,Yes,120,3,120,0,3|14|6|3|3|8|7|14|38|38,ag_full_true_sac_marginsel,14.397,38,B,passed,improving,0,0,medium
936,27.5873,13.4044,47.9281,0.012331828057156867,58.4194,186.6514,74.9633,0.0002638260484673083,15.5849,Yes,Yes,Yes,Yes,Yes,120,1,120,0,2|11|3|3|11|6|12|13|5|40,ag_full_true_sac_marginsel,13.052,89,B,passed,improving,0,0,medium
937,50.5411,16.3408,49.1726,0.012471611222708115,59.0483,90.9403,101.4967,0.00023533438798040152,6.778772,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|5|1|3|12|8|7|7|17|57,ag_full_true_sac_marginsel,13.689,26,A,improving,improving,0,0,medium
938,30.4758,30.1967,51.3321,0.006646232393014913,50.1309,234.754,71.4334,0.00029830835410393775,8.765816,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|6|8|1|8|2|6|15|8|20,ag_full_true_sac_marginsel,14.329,52,B,passed,improving,0,0,medium
939,34.5263,30.3006,50.8713,0.005404436289495298,72.9457,175.9585,101.5659,0.0003187254478689283,7.857399,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|5|1|1|11|4|9|15|4|7,ag_full_true_sac_marginsel,14.42,42,A,improving,improving,0,0,medium
940,36.0857,9.2115,53.7104,0.0029101077469938213,49.9527,60.9412,90.6114,0.00016059369954746217,7.631923,Yes,Yes,Yes,Yes,Yes,120,12,120,0,3|7|7|3|13|7|6|12|18|81,ag_full_true_sac_marginsel,14.378,17,A,improving,improving,0,0,easy
941,31.0741,28.6735,54.3792,0.014931900751294318,49.5278,267.2512,59.5232,0.0003624841629061848,9.984683,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|10|5|3|14|5|12|12|23|98,ag_full_true_sac_marginsel,15.15,34,B,passed,improving,0,0,medium
942,36.8332,29.6493,56.5628,0.01268741897415332,43.8297,248.8292,63.6185,0.0003437823033891618,8.680011,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|13|6|3|5|7|6|13|16|20,ag_full_true_sac_marginsel,14.469,30,A,improving,improving,0,0,medium
943,45.5199,24.3031,50.8715,0.003526465302285892,57.922,233.513,64.1401,0.0003060684830415994,10.054859,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|11|2|3|10|2|8|9|15|91,ag_full_true_sac_marginsel,14.99,35,A,stalled,improving,0,0,medium
944,41.7255,23.3325,57.1978,0.004775548335801946,50.4205,156.6767,74.3567,0.00019446140504442155,7.182627,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|7|6|3|13|3|10|8|30|18,ag_full_true_sac_marginsel,15.336,19,B,improving,improving,0,0,medium
945,30.7131,21.3451,52.2716,0.002112282236305513,34.6476,350.4275,60.2641,0.0005375000764615834,16.443755,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|10|3|2|9|1|12|7|22|24,ag_full_true_sac_marginsel,13.015,65,A,passed,passed,0,0,medium
946,39.9038,6.4683,49.9039,0.015000192199200747,52.5948,169.5642,62.9191,0.00019082362996414304,26.780698,Yes,Yes,Yes,Yes,Yes,120,17,120,0,2|8|4|4|10|7|5|11|6|77,ag_full_true_sac_marginsel,15.416,39,A,improving,improving,0,0,easy
947,50.7495,9.4259,51.4751,0.010275065777577254,70.7338,99.695,79.8117,0.0001498007186455652,11.506361,Yes,Yes,Yes,Yes,Yes,120,17,120,0,5|15|6|3|5|5|9|13|32|74,ag_full_true_sac_marginsel,15.504,20,A,improving,improving,0,0,easy
948,49.1876,14.8584,51.159,0.01584880836925343,62.9241,144.6221,74.2936,0.000197316418052651,10.452376,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|12|4|4|10|7|10|12|13|7,ag_full_true_sac_marginsel,14.455,41,A,improving,passed,0,0,medium
949,33.9282,24.6861,46.4668,0.009176819695014007,41.3243,263.4428,55.5773,0.0003214403404854238,11.050743,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|15|5|3|6|1|10|7|25|75,ag_full_true_sac_marginsel,14.219,45,A,improving,improving,0,0,medium
950,24.9451,10.2438,55.2208,0.009886423161832764,33.0104,266.6991,72.6949,0.0004369409871287644,26.630846,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|12|2|3|8|0|7|5|15|28,ag_full_true_sac_marginsel,13.43,84,A,passed,stalled,0,0,medium
951,31.7242,4.835,50.7884,0.013183193137706823,41.0643,255.597,58.1477,0.00034194550244137645,53.27743,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|17|2|4|10|0|10|9|29|37,ag_full_true_sac_marginsel,13.217,92,A,passed,passed,0,0,easy
952,42.9491,3.8625,50.5238,0.010598959553075618,61.6575,192.8498,58.1162,0.0002226474171038717,50.493664,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|14|5|4|6|4|12|3|20|14,ag_full_true_sac_marginsel,14.132,56,A,improving,passed,0,0,easy
953,34.7309,28.9755,55.7115,0.005269298181535402,50.5897,113.5643,82.4218,0.0002090330672217533,4.815714,Yes,Yes,Yes,Yes,Yes,120,20,120,0,3|17|5|2|1|5|6|14|19|23,ag_full_true_sac_marginsel,15.086,46,A,improving,improving,0,0,medium
954,31.7061,15.3773,57.9141,0.005546022593971528,52.4741,227.8281,69.2908,0.00032173903309740126,15.609282,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|9|8|1|3|4|9|11|21|79,ag_full_true_sac_marginsel,13.265,50,A,improving,passed,0,0,medium
955,36.86,19.815,59.3147,0.008368723122462491,44.2456,148.9991,76.7584,0.00024124165065586567,7.985144,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|4|7|3|2|6|0|3|20|72,ag_full_true_sac_marginsel,14.83,23,A,improving,improving,0,0,medium
956,47.4369,30.4032,52.2168,0.00886456420152678,78.2838,140.2128,73.1378,0.0001714405370876193,5.643365,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|8|3|4|15|7|4|16|0|72,ag_full_true_sac_marginsel,14.938,25,A,improving,passed,0,0,medium
957,31.9947,13.8422,58.6252,0.012286480771009856,53.1334,219.4479,74.021,0.0003139871696475893,16.75135,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|7|5|2|10|6|6|15|18|91,ag_full_true_sac_marginsel,13.406,70,B,passed,improving,0,0,medium
958,38.9734,11.155,49.9035,0.017693386957455263,50.8679,205.2137,64.3458,0.0002585034817457199,18.976606,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|4|8|4|4|8|4|0|30|87,ag_full_true_sac_marginsel,13.888,32,B,passed,improving,0,0,medium
959,35.7424,10.5611,58.562,0.011675712023826718,48.2714,170.7018,71.9691,0.00024579063756391406,16.721726,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|16|6|4|9|2|8|9|1|64,ag_full_true_sac_marginsel,13.966,59,A,improving,passed,0,0,medium
960,51.1714,14.8289,49.2705,0.007831404425798048,77.1301,48.9647,78.7019,0.00010197200026595965,4.393588,Yes,Yes,Yes,Yes,Yes,120,26,120,0,5|9|4|3|8|1|5|7|20|36,ag_full_true_sac_marginsel,15.19,18,A,improving,improving,0,0,medium
961,27.7276,17.3963,53.3967,0.017498414030809973,50.1297,237.3306,64.9647,0.00035637288237921894,14.646778,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|16|2|4|9|4|12|7|22|54,ag_full_true_sac_marginsel,12.964,84,A,passed,passed,0,0,medium
962,37.894,7.6127,52.3155,0.01719946117065816,61.2122,236.2306,76.7084,0.0003390236524865031,32.092866,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|5|3|1|16|0|12|14|34|73,ag_full_true_sac_marginsel,15.23,26,A,improving,stalled,0,0,easy
963,46.9229,9.4325,55.2553,0.0055344693236688836,60.3153,145.3837,86.2381,0.0001961506059160456,16.223767,Yes,Yes,Yes,Yes,Yes,120,26,120,0,2|5|8|2|17|0|10|9|21|75,ag_full_true_sac_marginsel,14.838,17,A,stalled,stalled,0,0,easy
964,27.9178,15.6047,52.7776,0.0026036598126861314,32.4316,262.8933,64.3349,0.0003306404105387628,17.10074,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|12|4|4|11|4|10|15|11|57,ag_full_true_sac_marginsel,13.173,81,A,passed,passed,0,0,medium
965,22.6394,18.1298,50.2378,0.012988309475778236,43.2117,277.9194,54.5409,0.0003734996425919235,16.294986,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|17|6|4|6|6|7|12|14|0,ag_full_true_sac_marginsel,13.044,74,B,passed,improving,0,0,medium
966,29.3247,22.669,49.0854,0.01635478819107587,41.6208,357.2745,53.0505,0.0006151987472549081,16.222939,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|14|3|2|1|8|5|15|12|62,ag_full_true_sac_marginsel,13.527,66,B,passed,improving,0,0,medium
967,26.778,11.3676,53.6178,0.01598341030026756,41.2061,279.0923,68.2684,0.0003708924923557788,25.340424,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|4|6|1|0|8|10|2|22|91,ag_full_true_sac_marginsel,13.405,82,B,passed,improving,0,0,medium
968,41.8281,25.5117,52.6033,0.002122997472053378,54.1955,167.1485,77.1741,0.00023754882568027824,7.202724,Yes,Yes,Yes,Yes,Yes,120,22,120,0,1|7|6|3|6|7|6|6|37|18,ag_full_true_sac_marginsel,14.573,44,A,improving,stalled,0,0,medium
969,33.1328,7.5104,47.6171,0.012125030298220513,68.3129,74.6773,85.1466,0.00014442013343796134,11.781276,Yes,Yes,Yes,Yes,Yes,120,8,120,0,6|17|4|2|1|6|12|13|7|50,ag_full_true_sac_marginsel,14.035,63,A,improving,improving,0,0,easy
970,26.9198,20.9241,47.2444,0.011679406348024387,35.2473,298.1793,61.6554,0.0003312989429105073,14.836496,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|3|7|2|11|3|8|4|30|0,ag_full_true_sac_marginsel,13.228,74,A,passed,passed,0,0,medium
971,33.3317,29.6551,53.6834,0.016063077391265845,57.1033,173.9722,66.2993,0.00021886573813389987,6.801073,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|13|8|4|6|5|9|6|14|63,ag_full_true_sac_marginsel,13.773,53,A,passed,passed,0,0,medium
972,27.808,18.6995,47.1071,0.00709891550433972,33.3711,324.4609,54.2864,0.00045272454735822976,17.639974,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|12|5|3|6|0|2|9|12|98,ag_full_true_sac_marginsel,13.119,60,B,passed,improving,0,0,medium
973,35.3192,12.1332,48.1657,0.003446715219088996,49.2207,290.2851,55.8806,0.00040046017966233194,24.362418,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|3|3|8|3|11|12|38|94,ag_full_true_sac_marginsel,13.296,61,B,passed,improving,0,0,medium
974,24.7625,12.4136,53.964,0.0051770495059515875,50.9979,147.9429,79.9149,0.0002471443440299481,13.410462,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|6|6|4|17|6|8|6|30|52,ag_full_true_sac_marginsel,13.071,95,B,passed,improving,0,0,medium
975,27.7528,30.3947,50.5566,0.011393951880467304,50.0872,252.7181,78.0268,0.00034702528500929475,9.632209,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|2|2|1|8|6|0|12|31|44,ag_full_true_sac_marginsel,13.019,78,B,passed,improving,0,0,medium
976,43.5353,24.0473,46.3698,0.008871799940533718,74.8859,95.7221,103.603,0.00020815608149860054,5.91151,Yes,Yes,Yes,Yes,Yes,120,31,120,0,2|6|3|1|4|6|9|11|21|56,ag_full_true_sac_marginsel,14.818,25,B,improving,improving,0,0,medium
977,29.6877,29.4726,49.2002,0.007238261165233513,52.8215,248.8196,61.4545,0.0003172186261508614,9.426887,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|12|4|3|11|0|11|6|8|65,ag_full_true_sac_marginsel,13.02,75,B,passed,improving,0,0,medium
978,32.1964,10.5899,55.4545,0.017084557175909426,52.2603,233.8642,64.2738,0.000305812107399106,22.847917,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|8|7|3|13|5|4|15|10|16,ag_full_true_sac_marginsel,12.713,41,B,passed,improving,0,0,medium
979,34.4601,9.8038,46.3742,0.009217594527755089,53.5109,145.8803,74.98,0.00021078696590848267,16.026771,Yes,Yes,Yes,Yes,Yes,120,2,120,0,3|16|8|4|10|3|4|17|26|89,ag_full_true_sac_marginsel,13.005,87,B,passed,improving,0,0,easy
980,31.2131,5.4271,54.3854,0.014542539564491853,35.9701,251.3668,63.8315,0.00047404583892785013,46.610626,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|13|4|4|2|8|2|8|4|89,ag_full_true_sac_marginsel,12.715,48,A,passed,passed,0,0,easy
981,41.5256,14.1736,46.6173,0.014793320926406306,59.2799,242.9882,61.1754,0.0003088639641646296,17.862643,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|9|2|3|10|6|5|14|1|98,ag_full_true_sac_marginsel,13.852,31,A,improving,passed,0,0,medium
982,37.615,25.9273,55.6104,0.002711548983856942,48.9181,252.6571,65.6444,0.00035804015351459384,10.093696,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|13|4|2|3|6|4|17|8|19,ag_full_true_sac_marginsel,13.32,62,A,improving,stalled,0,0,medium
983,25.7255,11.9745,48.7836,0.013607638146064312,34.2157,276.502,62.5434,0.0005196980782784522,23.664839,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|10|4|4|16|3|0|15|33|93,ag_full_true_sac_marginsel,12.157,69,A,passed,passed,0,0,medium
984,42.3467,32.7311,54.8443,0.01172842741231729,52.36,182.8315,61.9114,0.0002100558631354943,5.933274,Yes,Yes,Yes,Yes,Yes,120,32,120,0,3|17|7|3|8|0|5|16|4|69,ag_full_true_sac_marginsel,13.943,39,A,improving,improving,0,0,medium
985,47.9496,21.9744,52.7542,0.017394688835625196,57.6176,196.8341,69.2304,0.0002766351099126041,9.455473,Yes,Yes,Yes,Yes,Yes,120,35,120,0,2|15|2|4|15|1|12|12|37|31,ag_full_true_sac_marginsel,14.314,31,A,improving,improving,0,0,medium
